GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
cesecore-common-entity-tests/cesecore-common,org.cesecore.authentication.tokens,PublicAccessAuthenticationToken.PublicAccessPrincipal,0,9,0,0,0,4,0,2,0,2
cesecore-common-entity-tests/cesecore-common,org.cesecore.authentication.tokens,PublicAccessAuthenticationTokenMetaData,0,7,0,0,0,2,0,1,0,1
cesecore-common-entity-tests/cesecore-common,org.cesecore.authentication.tokens,X509CertificateAuthenticationToken,215,361,46,49,55,99,42,28,8,5
cesecore-common-entity-tests/cesecore-common,org.cesecore.authentication.tokens,AlwaysAllowLocalAuthenticationToken.InternalMatchValue,54,0,2,0,11,0,9,0,8,0
cesecore-common-entity-tests/cesecore-common,org.cesecore.authentication.tokens,NestableAuthenticationToken,99,14,19,1,30,4,15,2,5,2
cesecore-common-entity-tests/cesecore-common,org.cesecore.authentication.tokens,WebPrincipal,24,0,0,0,8,0,5,0,5,0
cesecore-common-entity-tests/cesecore-common,org.cesecore.authentication.tokens,PublicWebPrincipal,10,0,0,0,4,0,2,0,2,0
cesecore-common-entity-tests/cesecore-common,org.cesecore.authentication.tokens,AuthenticationToken,59,75,7,5,15,16,7,8,3,6
cesecore-common-entity-tests/cesecore-common,org.cesecore.authentication.tokens,LocalJvmOnlyAuthenticationToken,8,34,1,1,3,11,2,4,1,4
cesecore-common-entity-tests/cesecore-common,org.cesecore.authentication.tokens,AlwaysAllowLocalAuthenticationToken.new HashSet() {...},0,11,0,0,0,3,0,1,0,1
cesecore-common-entity-tests/cesecore-common,org.cesecore.authentication.tokens,AlwaysAllowLocalAuthenticationTokenMetaData.InternalMatchValue,11,45,1,1,4,7,5,4,4,4
cesecore-common-entity-tests/cesecore-common,org.cesecore.authentication.tokens,AlwaysAllowLocalAuthenticationTokenMetaData,0,10,0,0,0,3,0,2,0,2
cesecore-common-entity-tests/cesecore-common,org.cesecore.authentication.tokens,InvalidAuthenticationTokenException,12,4,0,0,6,2,3,1,3,1
cesecore-common-entity-tests/cesecore-common,org.cesecore.authentication.tokens,PublicAccessMatchValue,12,55,1,1,4,9,5,4,4,4
cesecore-common-entity-tests/cesecore-common,org.cesecore.authentication.tokens,UsernamePrincipal,3,9,0,0,1,4,1,2,1,2
cesecore-common-entity-tests/cesecore-common,org.cesecore.authentication.tokens,AlwaysAllowLocalAuthenticationToken,56,29,6,0,15,5,11,4,8,4
cesecore-common-entity-tests/cesecore-common,org.cesecore.authentication.tokens,AuthenticationTokenMetaDataBase,18,70,2,6,4,18,5,7,4,4
cesecore-common-entity-tests/cesecore-common,org.cesecore.authentication.tokens,PublicAccessAuthenticationToken.PublicAccessCredential,0,9,0,0,0,4,0,2,0,2
cesecore-common-entity-tests/cesecore-common,org.cesecore.authentication.tokens,PublicAccessAuthenticationToken,142,74,27,3,29,11,24,4,8,4
cesecore-common-entity-tests/cesecore-common,org.cesecore.authentication.tokens,X509CertificateAuthenticationTokenMetaData,0,7,0,0,0,2,0,1,0,1
cesecore-common-entity-tests/cesecore-common,org.cesecore.authentication.tokens,AuthenticationSubject,15,0,0,0,6,0,3,0,3,0
cesecore-common-entity-tests/cesecore-common,org.cesecore.certificates.crl,RevokedCertInfo,128,263,23,37,27,61,25,26,11,10
cesecore-common-entity-tests/cesecore-common,org.cesecore.certificates.crl,RevocationReasons,18,204,2,2,5,25,4,5,3,4
cesecore-common-entity-tests/cesecore-common,org.cesecore.certificates.util.dn,DNFieldsUtil,55,456,26,87,15,110,22,46,2,8
cesecore-common-entity-tests/cesecore-common,org.cesecore.certificates.certificate.certextensions.standard,PrivateKeyUsagePeriod,115,15,18,0,26,5,11,3,2,3
cesecore-common-entity-tests/cesecore-common,org.cesecore.certificates.certificate.certextensions.standard,SubjectAltNames,8,39,3,7,2,13,3,6,0,4
cesecore-common-entity-tests/cesecore-common,org.cesecore.certificates.certificate.certextensions.standard,CertificatePolicies,5,187,7,21,2,45,7,12,0,5
cesecore-common-entity-tests/cesecore-common,org.cesecore.certificates.certificate.certextensions.standard,QcStatement,122,220,23,17,21,54,18,6,0,4
cesecore-common-entity-tests/cesecore-common,org.cesecore.certificates.certificate.certextensions.standard,BasicConstraint,15,27,4,2,3,8,3,3,0,3
cesecore-common-entity-tests/cesecore-common,org.cesecore.certificates.certificate.certextensions.standard,SeisCardNumber,43,0,6,0,14,0,7,0,4,0
cesecore-common-entity-tests/cesecore-common,org.cesecore.certificates.certificate.certextensions.standard,OcspNoCheck,2,11,0,0,1,4,1,2,1,2
cesecore-common-entity-tests/cesecore-common,org.cesecore.certificates.certificate.certextensions.standard,KeyUsage,8,36,3,3,2,12,3,4,0,4
cesecore-common-entity-tests/cesecore-common,org.cesecore.certificates.certificate.certextensions.standard,DocumentTypeList,86,0,8,0,22,0,8,0,4,0
cesecore-common-entity-tests/cesecore-common,org.cesecore.certificates.certificate.certextensions.standard,IssuerAltNames,46,38,16,4,10,13,10,4,0,4
cesecore-common-entity-tests/cesecore-common,org.cesecore.certificates.certificate.certextensions.standard,AuthorityInformationAccess,11,136,7,15,3,31,7,8,0,4
cesecore-common-entity-tests/cesecore-common,org.cesecore.certificates.certificate.certextensions.standard,StandardCertificateExtension,0,3,0,0,0,1,0,1,0,1
cesecore-common-entity-tests/cesecore-common,org.cesecore.certificates.certificate.certextensions.standard,ExtendedKeyUsage,3,63,2,4,1,18,2,5,0,4
cesecore-common-entity-tests/cesecore-common,org.cesecore.certificates.certificate.certextensions.standard,NameConstraint,259,296,41,36,61,61,31,20,5,5
cesecore-common-entity-tests/cesecore-common,org.cesecore.certificates.certificate.certextensions.standard,SubjectKeyIdentifier,0,24,0,0,0,7,0,3,0,3
cesecore-common-entity-tests/cesecore-common,org.cesecore.certificates.certificate.certextensions.standard,MsTemplate,8,10,0,0,2,4,1,2,1,2
cesecore-common-entity-tests/cesecore-common,org.cesecore.certificates.certificate.certextensions.standard,AuthorityKeyIdentifier,18,86,8,6,2,23,7,5,0,5
cesecore-common-entity-tests/cesecore-common,org.cesecore.certificates.certificate.certextensions.standard,SubjectDirectoryAttributes,52,15,12,0,14,5,7,3,1,3
cesecore-common-entity-tests/cesecore-common,org.cesecore.certificates.certificate.certextensions.standard,CrlDistributionPoints,213,16,34,0,53,5,18,3,1,3
cesecore-common-entity-tests/cesecore-common,org.cesecore.certificates.certificate.certextensions.standard,FreshestCrl,98,15,12,0,24,5,7,3,1,3
cesecore-common-entity-tests/cesecore-common,org.cesecore.certificates.ocsp.cache,OcspRequestSignerStatusCache.OcspSignerStatus,0,12,0,0,0,4,0,1,0,1
cesecore-common-entity-tests/cesecore-common,org.cesecore.certificates.ocsp.cache,GlobalOcspConfigurationCache,63,0,4,0,21,0,12,0,10,0
cesecore-common-entity-tests/cesecore-common,org.cesecore.certificates.ocsp.cache,OcspRequestSignerStatusCache,10,94,2,8,2,21,2,9,0,6
cesecore-common-entity-tests/cesecore-common,org.cesecore.certificates.ocsp.cache,OcspExtensionsCache,72,0,4,0,21,0,9,0,7,0
cesecore-common-entity-tests/cesecore-common,org.cesecore.certificates.ocsp.cache,OcspSigningCache,550,0,68,0,117,0,47,0,13,0
cesecore-common-entity-tests/cesecore-common,org.cesecore.certificates.ocsp.cache,OcspConfigurationCache,156,0,34,0,37,0,24,0,7,0
cesecore-common-entity-tests/cesecore-common,org.cesecore.certificates.ocsp.cache,OcspSigningCacheEntry,315,0,32,0,84,0,38,0,22,0
cesecore-common-entity-tests/cesecore-common,org.cesecore.time,TrustedTime,124,0,4,0,29,0,18,0,16,0
cesecore-common-entity-tests/cesecore-common,org.cesecore.keys.token,CryptoTokenAuthenticationFailedException,3,4,0,0,2,2,1,1,1,1
cesecore-common-entity-tests/cesecore-common,org.cesecore.keys.token,CachingKeyStoreWrapper,328,186,48,26,70,51,35,20,6,12
cesecore-common-entity-tests/cesecore-common,org.cesecore.keys.token,KeyRenewalFailedException,16,0,0,0,8,0,4,0,4,0
cesecore-common-entity-tests/cesecore-common,org.cesecore.keys.token,CryptoTokenFactory,114,187,16,10,31,42,13,10,1,9
cesecore-common-entity-tests/cesecore-common,org.cesecore.keys.token,BaseCryptoToken,535,405,75,45,140,115,60,37,11,26
cesecore-common-entity-tests/cesecore-common,org.cesecore.keys.token,PublicCryptoToken,186,0,20,0,64,0,40,0,30,0
cesecore-common-entity-tests/cesecore-common,org.cesecore.keys.token,IllegalCryptoTokenException,8,0,0,0,4,0,2,0,2,0
cesecore-common-entity-tests/cesecore-common,org.cesecore.keys.token,KeyPairInfo,81,0,6,0,23,0,13,0,10,0
cesecore-common-entity-tests/cesecore-common,org.cesecore.keys.token,PKCS11CryptoToken,571,18,62,0,136,7,46,2,15,2
cesecore-common-entity-tests/cesecore-common,org.cesecore.keys.token,CryptoTokenClassNotFoundException,16,0,0,0,8,0,4,0,4,0
cesecore-common-entity-tests/cesecore-common,org.cesecore.keys.token,SoftCryptoToken,300,406,22,28,70,112,18,22,1,14
cesecore-common-entity-tests/cesecore-common,org.cesecore.keys.token,CryptoTokenOfflineException,17,5,0,0,7,2,3,1,3,1
cesecore-common-entity-tests/cesecore-common,org.cesecore.keys.token,AvailableCryptoToken,42,41,8,6,13,14,11,3,5,2
cesecore-common-entity-tests/cesecore-common,org.cesecore.keys.token,CryptoTokenConstants,3,0,0,0,1,0,1,0,1,0
cesecore-common-entity-tests/cesecore-common,org.cesecore.keys.token,CryptoTokenIdInUseException,16,0,0,0,8,0,4,0,4,0
cesecore-common-entity-tests/cesecore-common,org.cesecore.keys.token,PrivateKeyNotExtractableException,13,0,0,0,6,0,3,0,3,0
cesecore-common-entity-tests/cesecore-common,org.cesecore.keys.token,CachingKeyStoreWrapper.KeyStoreMapEntry,204,48,28,2,47,14,20,3,5,3
cesecore-common-entity-tests/cesecore-common,org.cesecore.keys.token,CryptoTokenInfo,101,0,4,0,27,0,16,0,14,0
cesecore-common-entity-tests/cesecore-common,org.cesecore.keys.token,CachingKeyStoreWrapper.KeyStoreCache,4,81,1,3,1,19,1,6,0,5
cesecore-common-entity-tests/cesecore-common,org.cesecore.keys.token,NullCryptoToken,29,3,0,0,15,2,13,1,13,1
cesecore-common-entity-tests/cesecore-common,org.cesecore.authorization.access,AccessTreeState,3,56,0,0,1,5,1,2,1,2
cesecore-common-entity-tests/cesecore-common,org.cesecore.authorization.access,AccessSet,292,16,50,0,68,5,33,2,8,2
cesecore-common-entity-tests/cesecore-common,org.cesecore.authorization.access,AuthorizationCacheReload,0,9,0,0,0,4,0,2,0,2
cesecore-common-entity-tests/cesecore-common,org.cesecore.jndi,JndiHelper,82,0,8,0,28,0,8,0,4,0
cesecore-common-entity-tests/cesecore-common,org.cesecore.jndi,JndiConstants,3,0,0,0,1,0,1,0,1,0
cesecore-common-entity-tests/cesecore-common,org.cesecore.audit.enums,ModuleTypeHolder,19,0,2,0,7,0,4,0,3,0
cesecore-common-entity-tests/cesecore-common,org.cesecore.audit.enums,EventTypes,664,0,2,0,69,0,3,0,2,0
cesecore-common-entity-tests/cesecore-common,org.cesecore.audit.enums,ServiceTypeHolder,19,0,2,0,7,0,4,0,3,0
cesecore-common-entity-tests/cesecore-common,org.cesecore.audit.enums,EventTypeHolder,19,0,2,0,7,0,4,0,3,0
cesecore-common-entity-tests/cesecore-common,org.cesecore.audit.enums,ModuleTypes,164,0,2,0,19,0,3,0,2,0
cesecore-common-entity-tests/cesecore-common,org.cesecore.audit.enums,ServiceTypes,24,0,2,0,5,0,3,0,2,0
cesecore-common-entity-tests/cesecore-common,org.cesecore.audit.enums,EventStatus,34,0,0,0,4,0,1,0,1,0
cesecore-common-entity-tests/cesecore-common,org.cesecore.certificates.ocsp.exception,OcspFailureException,16,0,0,0,8,0,4,0,4,0
cesecore-common-entity-tests/cesecore-common,org.cesecore.certificates.ocsp.exception,IllegalNonceException,8,0,0,0,4,0,2,0,2,0
cesecore-common-entity-tests/cesecore-common,org.cesecore.certificates.endentity,EndEntityConstants,152,0,4,0,34,0,7,0,5,0
cesecore-common-entity-tests/cesecore-common,org.cesecore.certificates.endentity,EndEntityInformation,649,154,43,3,154,44,53,20,30,20
cesecore-common-entity-tests/cesecore-common,org.cesecore.certificates.endentity,EndEntityType,20,90,2,6,5,21,3,10,1,8
cesecore-common-entity-tests/cesecore-common,org.cesecore.certificates.endentity,EndEntityTypes,76,140,8,4,12,19,9,8,5,6
cesecore-common-entity-tests/cesecore-common,org.cesecore.certificates.endentity,ExtendedInformation,373,407,57,25,90,113,46,43,11,37
cesecore-common-entity-tests/cesecore-common,org.cesecore.certificates.certificate.certextensions,CertificateExtentionConfigurationException,9,0,0,0,4,0,2,0,2,0
cesecore-common-entity-tests/cesecore-common,org.cesecore.certificates.certificate.certextensions,CertificateExtensionException,5,4,0,0,2,2,1,1,1,1
cesecore-common-entity-tests/cesecore-common,org.cesecore.certificates.certificate.certextensions,CustomCertificateExtension,0,12,0,0,0,1,0,1,0,1
cesecore-common-entity-tests/cesecore-common,org.cesecore.certificates.certificate.certextensions,CertificateExtensionFactory,80,206,2,4,11,38,2,6,0,5
cesecore-common-entity-tests/cesecore-common,org.cesecore.certificates.certificate.certextensions,CertificateExtensionLocation,34,0,0,0,4,0,1,0,1,0
cesecore-common-entity-tests/cesecore-common,org.cesecore.certificates.certificate.certextensions,BasicCertificateExtension,168,816,22,79,26,176,21,53,3,16
cesecore-common-entity-tests/cesecore-common,org.cesecore.certificates.certificate.certextensions,CertificateExtension,12,75,0,2,4,27,1,13,1,12
cesecore-common-entity-tests/cesecore-common,org.cesecore.certificates.certificate.certextensions,AvailableCustomCertificateExtensionsConfiguration,201,262,21,17,53,58,25,11,9,8
cesecore-common-entity-tests/cesecore-common,org.cesecore.certificates.certificate.certextensions,BasicCertificateExtension.Encoding,2,166,1,3,1,22,1,6,0,5
cesecore-common-entity-tests/cesecore-common,org.cesecore.certificates.ca.internal,CaCertificateCache,192,215,29,17,42,53,22,9,4,4
cesecore-common-entity-tests/cesecore-common,org.cesecore.certificates.ca.internal,SernoGeneratorRandom,56,208,13,25,14,47,15,14,2,8
cesecore-common-entity-tests/cesecore-common,org.cesecore.certificates.ca.internal,CertificateValidity,255,554,26,78,55,137,23,45,0,16
cesecore-common-entity-tests/cesecore-common,org.cesecore.certificates.ca.internal,RequestAndPublicKeySelector,17,61,4,8,6,23,3,7,0,4
cesecore-common-entity-tests/cesecore-common,org.cesecore.authorization.cache,RemoteAccessSetCacheHolder,23,112,8,10,10,38,7,7,1,4
cesecore-common-entity-tests/cesecore-common,org.cesecore.certificates.certificatetransparency,CTSubmissionConfigParams,17,0,0,0,7,0,5,0,5,0
cesecore-common-entity-tests/cesecore-common,org.cesecore.certificates.certificatetransparency,CertificateTransparency.UsageMode,34,0,0,0,4,0,1,0,1,0
cesecore-common-entity-tests/cesecore-common,org.cesecore.certificates.certificatetransparency,CtLogManager,318,0,46,0,60,0,37,0,14,0
cesecore-common-entity-tests/cesecore-common,org.cesecore.certificates.certificatetransparency,CTLogInfo,227,0,32,0,66,0,37,0,21,0
cesecore-common-entity-tests/cesecore-common,org.cesecore.certificates.certificatetransparency,CertificateTransparencyFactory,17,28,2,0,3,8,2,3,1,3
cesecore-common-entity-tests/cesecore-common,org.cesecore.certificates.certificatetransparency,CtLogManager.new Comparator() {...},10,0,0,0,2,0,2,0,2,0
cesecore-common-entity-tests/cesecore-common,org.cesecore.certificates.certificatetransparency,GoogleCtPolicy,119,0,4,0,22,0,15,0,13,0
cesecore-common-entity-tests/cesecore-common,org.cesecore.certificates.certificatetransparency,DuplicateCtLogException,4,0,0,0,2,0,1,0,1,0
cesecore-common-entity-tests/cesecore-common,org.cesecore.certificates.certificatetransparency,CTLogException,8,0,0,0,4,0,2,0,2,0
cesecore-common-entity-tests/cesecore-common,org.cesecore.profiles,ProfileBase,107,30,8,0,29,10,16,3,12,3
cesecore-common-entity-tests/cesecore-common,org.cesecore.authentication,AuthenticationFailedException,16,0,0,0,8,0,4,0,4,0
cesecore-common-entity-tests/cesecore-common,org.cesecore.authorization,AuthorizationCache.AuthorizationResult,6,9,0,0,2,4,2,1,2,1
cesecore-common-entity-tests/cesecore-common,org.cesecore.authorization,AuthorizationCache.AuthorizationCacheEntry,0,18,0,0,0,4,0,1,0,1
cesecore-common-entity-tests/cesecore-common,org.cesecore.authorization,AuthorizationDeniedException,7,0,0,0,4,0,2,0,2,0
cesecore-common-entity-tests/cesecore-common,org.cesecore.authorization,AuthorizationCache,81,291,16,32,20,61,18,16,3,7
cesecore-common-entity-tests/cesecore-common,org.cesecore.authorization,AuthorizationCache.new AuthorizationCacheReloadListener() {...},3,13,0,0,1,3,1,2,1,2
cesecore-common-entity-tests/cesecore-common,org.cesecore.certificates.certificate.request,ResponseStatus,60,0,6,0,18,0,9,0,6,0
cesecore-common-entity-tests/cesecore-common,org.cesecore.certificates.certificate.request,PKCS10RequestMessage,242,429,42,40,91,114,58,23,24,16
cesecore-common-entity-tests/cesecore-common,org.cesecore.certificates.certificate.request,CVCRequestMessage,363,0,16,0,129,0,47,0,39,0
cesecore-common-entity-tests/cesecore-common,org.cesecore.certificates.certificate.request,FailInfo,98,0,6,0,26,0,10,0,7,0
cesecore-common-entity-tests/cesecore-common,org.cesecore.certificates.certificate.request,SimpleRequestMessage,223,78,3,1,55,23,37,4,35,4
cesecore-common-entity-tests/cesecore-common,org.cesecore.certificates.certificate.request,RequestMessageUtils,435,70,69,6,125,23,43,4,4,4
cesecore-common-entity-tests/cesecore-common,org.cesecore.authorization.user.matchvalues,InvalidMatchValueException,16,0,0,0,8,0,4,0,4,0
cesecore-common-entity-tests/cesecore-common,org.cesecore.authorization.user.matchvalues,AccessMatchValueReverseLookupRegistry,69,84,11,9,13,15,13,6,5,4
cesecore-common-entity-tests/cesecore-common,org.cesecore.authorization.user.matchvalues,X500PrincipalAccessMatchValue,27,202,4,2,7,23,5,6,3,5
cesecore-common-entity-tests/cesecore-common,org.cesecore.authorization.user.matchvalues,ReverseMatchValueLookupException,16,0,0,0,8,0,4,0,4,0
cesecore-common-entity-tests/cesecore-common,org.cesecore.certificates.ca.extendedservices,ExtendedCAServiceRequestException,11,0,0,0,6,0,3,0,3,0
cesecore-common-entity-tests/cesecore-common,org.cesecore.certificates.ca.extendedservices,ExtendedCAServiceNotActiveException,11,0,0,0,6,0,3,0,3,0
cesecore-common-entity-tests/cesecore-common,org.cesecore.certificates.ca.extendedservices,ExtendedCAService,18,16,0,0,4,7,3,3,3,3
cesecore-common-entity-tests/cesecore-common,org.cesecore.certificates.ca.extendedservices,IllegalExtendedCAServiceRequestException,11,0,0,0,6,0,3,0,3,0
cesecore-common-entity-tests/cesecore-common,org.cesecore.certificates.ca.extendedservices,ExtendedCAServiceInfo,7,9,0,0,3,4,2,1,2,1
cesecore-common-entity-tests/cesecore-common,org.cesecore.certificates.ca.extendedservices,ExtendedCAServiceRequest,0,3,0,0,0,1,0,1,0,1
cesecore-common-entity-tests/cesecore-common,org.cesecore.certificates.ca.extendedservices,ExtendedCAServiceTypes,3,0,0,0,1,0,1,0,1,0
cesecore-common-entity-tests/cesecore-common,org.cesecore.certificates.ca.extendedservices,ExtendedCAServiceResponse,0,3,0,0,0,1,0,1,0,1
cesecore-common-entity-tests/cesecore-common,org.cesecore.certificates.certificateprofile,PKIDisclosureStatement,17,55,3,3,3,15,5,8,2,8
cesecore-common-entity-tests/cesecore-common,org.cesecore.certificates.certificateprofile,CertificateProfileConstants,47,0,18,0,2,0,11,0,2,0
cesecore-common-entity-tests/cesecore-common,org.cesecore.certificates.certificateprofile,CertificatePolicy,55,124,5,23,12,36,8,19,3,10
cesecore-common-entity-tests/cesecore-common,org.cesecore.certificates.certificateprofile,CertificateProfile,1335,4358,252,230,288,966,257,294,74,236
cesecore-common-entity-tests/cesecore-common,org.ejbca.core.model.ca.certificateprofiles,CertificatePolicy,151,28,28,0,38,10,22,5,8,5
cesecore-common-entity-tests/cesecore-common,org.cesecore,CesecoreException,78,28,7,1,24,9,12,3,8,3
cesecore-common-entity-tests/cesecore-common,org.cesecore,ErrorCode,42,305,6,0,12,63,9,2,6,2
cesecore-common-entity-tests/cesecore-common,org.cesecore.authorization.control,AuditLogRulesReference,7,0,0,0,3,0,3,0,3,0
cesecore-common-entity-tests/cesecore-common,org.cesecore.authorization.control,AuditLogRules,137,0,2,0,18,0,6,0,5,0
cesecore-common-entity-tests/cesecore-entity,org.cesecore.certificates.crl,CRLData,324,0,8,0,107,0,42,0,38,0
cesecore-common-entity-tests/cesecore-entity,org.cesecore.authorization.user,AccessUserAspectData,337,180,53,11,86,34,55,13,24,12
cesecore-common-entity-tests/cesecore-entity,org.cesecore.authorization.cache,AccessTreeUpdateData,75,0,0,0,28,0,15,0,15,0
cesecore-common-entity-tests/cesecore-entity,org.cesecore.profiles,ProfileData,251,0,4,0,64,0,24,0,22,0
cesecore-common-entity-tests/cesecore-entity,org.cesecore.keybind,InternalKeyBindingData,285,0,6,0,76,0,37,0,34,0
cesecore-common-entity-tests/cesecore-entity,org.cesecore.authorization.rules,AccessRuleData,245,218,38,29,64,59,45,21,19,13
cesecore-common-entity-tests/cesecore-entity,org.cesecore.keys.token,CryptoTokenData,229,0,6,0,63,0,30,0,27,0
cesecore-common-entity-tests/cesecore-entity,org.cesecore.certificates.certificate,CertificateStatusHelper,74,0,12,0,15,0,8,0,2,0
cesecore-common-entity-tests/cesecore-entity,org.cesecore.certificates.certificate,BaseCertificateData,236,0,54,0,63,0,39,0,12,0
cesecore-common-entity-tests/cesecore-entity,org.cesecore.certificates.certificate,Base64CertData,218,0,22,0,64,0,33,0,22,0
cesecore-common-entity-tests/cesecore-entity,org.cesecore.certificates.certificate,CertificateData,993,0,90,0,266,0,113,0,68,0
cesecore-common-entity-tests/cesecore-entity,org.cesecore.certificates.certificate,NoConflictCertificateData,808,0,92,0,223,0,111,0,65,0
cesecore-common-entity-tests/cesecore-entity,org.cesecore.audit.impl.integrityprotected,AuditRecordData,266,0,2,0,84,0,45,0,44,0
cesecore-common-entity-tests/cesecore-entity,org.cesecore.configuration,GlobalConfigurationData,261,0,6,0,57,0,24,0,21,0
cesecore-common-entity-tests/cesecore-entity,org.cesecore.roles,RoleData,159,147,15,11,38,38,30,12,18,11
cesecore-common-entity-tests/cesecore-entity,org.cesecore.roles,Role,326,79,54,4,87,24,42,13,14,12
cesecore-common-entity-tests/cesecore-entity,org.cesecore.roles,RoleInformation,192,0,32,0,49,0,26,0,10,0
cesecore-common-entity-tests/cesecore-entity,org.cesecore.roles,AccessRulesMigrator,40,338,10,48,9,71,9,23,0,3
cesecore-common-entity-tests/cesecore-entity,org.cesecore.roles,AdminGroupData,228,132,42,26,65,33,44,15,21,4
cesecore-common-entity-tests/cesecore-entity,org.cesecore.certificates.ca,CAData,143,241,13,6,27,65,20,22,10,22
cesecore-common-entity-tests/cesecore-entity,org.cesecore.legacy,Eca7277CertificateProfileData,45,0,2,0,12,0,4,0,3,0
cesecore-common-entity-tests/cesecore-entity,org.cesecore.certificates.certificateprofile,CertificateProfileData,211,0,10,0,68,0,33,0,28,0
cesecore-common-entity-tests/cesecore-entity,org.cesecore.dbprotection,DatabaseProtectionException,32,0,0,0,13,0,5,0,5,0
cesecore-common-entity-tests/cesecore-entity,org.cesecore.dbprotection,ProtectedDataNoopImpl,6,3,0,0,5,1,5,1,5,1
cesecore-common-entity-tests/cesecore-entity,org.cesecore.dbprotection,CachedCryptoToken,170,0,6,0,52,0,31,0,28,0
cesecore-common-entity-tests/cesecore-entity,org.cesecore.dbprotection,ProtectionStringBuilder,44,0,4,0,13,0,7,0,5,0
cesecore-common-entity-tests/cesecore-entity,org.cesecore.dbprotection,ProtectedData,63,32,1,3,19,13,6,3,5,2
cesecore-common-entity-tests/cesecore-entity,org.cesecore.roles.member,RoleMember,140,0,0,0,50,0,21,0,21,0
cesecore-common-entity-tests/cesecore-entity,org.cesecore.roles.member,RoleMemberData,277,0,0,0,77,0,37,0,37,0
cesecore-common-entity-tests/shared-resources,com.primekey.anttools,ServiceManifestBuilder,457,0,66,0,97,0,41,0,8,0
